model,dimension,index,y,y_pred,a,b
baseline,可部署性,0,0.3355263157894736,0.6410256410256411,,
baseline,可部署性,1,0.20582706766917291,0.31360946745562135,,
baseline,可部署性,2,0.15601503759398497,0.23175542406311636,,
baseline,可部署性,3,0.475563909774436,0.5246548323471402,,
baseline,可部署性,4,0.6992481203007518,0.7287968441814596,,
baseline,可部署性,5,0.5921052631578947,0.6844181459566074,,
baseline,可部署性,6,0.5789473684210525,0.6045364891518737,,
baseline,可部署性,7,0.5582706766917294,0.73767258382643,,
baseline,可部署性,8,0.6851503759398495,0.5226824457593691,,
baseline,可部署性,9,0.4633458646616541,0.48323471400394474,,
baseline,可部署性,10,0.4407894736842105,0.43984220907297833,,
baseline,可部署性,11,0.49436090225563906,0.3984220907297831,,
baseline,可部署性,12,0.9736842105263158,0.4238615438020125,,
baseline,可部署性,13,0.4934210526315789,0.5828402366863904,,
baseline,可部署性,14,0.43796992481203006,0.5512820512820514,,
baseline,可部署性,15,0.7114661654135339,0.4053254437869823,,
baseline,可部署性,16,0.5864661654135339,0.36094674556213074,,
baseline,可部署性,17,0.34680451127819545,0.26429980276134124,,
baseline,可部署性,18,0.29229323308270677,0.22386587771203156,,
baseline,可部署性,19,0.47274436090225563,0.3629191321499014,,
baseline,无干扰性,20,0.3515037593984962,0.6518370348826559,,
baseline,无干扰性,21,0.30545112781954886,0.4783210983325893,,
baseline,无干扰性,22,0.23120300751879697,0.44816384098284856,,
baseline,无干扰性,23,0.5761278195488722,0.611782678448647,,
baseline,无干扰性,24,0.7058270676691729,0.6387828076262236,,
baseline,无干扰性,25,0.543233082706767,0.6048748814211531,,
baseline,无干扰性,26,0.5817669172932332,0.5367691504688921,,
baseline,无干扰性,27,0.6221804511278195,0.6510362157460916,,
baseline,无干扰性,28,0.5742481203007518,0.5308406571418307,,
baseline,无干扰性,29,0.39849624060150374,0.4155496340331704,,
baseline,无干扰性,30,0.3674812030075188,0.3972986489123689,,
baseline,无干扰性,31,0.5216165413533834,0.450073191032754,,
baseline,无干扰性,32,0.7706766917293233,0.3091841312729119,,
baseline,无干扰性,33,0.4990601503759398,0.34641425408781124,,
baseline,无干扰性,34,0.3881578947368421,0.34215939509471494,,
baseline,无干扰性,35,0.724624060150376,0.27828156684121924,,
baseline,无干扰性,36,0.5930451127819548,0.552793648530906,,
baseline,无干扰性,37,0.38251879699248115,0.4686906783960255,,
baseline,无干扰性,38,0.3082706766917293,0.36445104267114536,,
baseline,无干扰性,39,0.5545112781954887,0.4511349953534508,,
baseline,有效性,40,0.27365288220551376,0.6159173395913945,,
baseline,有效性,41,0.2019138755980861,0.2109526612743205,,
baseline,有效性,42,0.14014202172096907,0.16099055239790305,,
baseline,有效性,43,0.38841896407685883,0.46366749840486815,,
baseline,有效性,44,0.7363721804511278,0.6713996657977603,,
baseline,有效性,45,0.6821219715956558,0.2688230330922014,,
baseline,有效性,46,0.6160192147034252,0.26524492415480827,,
baseline,有效性,47,0.4251775271512113,0.5993587942632103,,
baseline,有效性,48,0.7245718462823726,0.6531638723529379,,
baseline,有效性,49,0.547984544695071,0.34728082991582043,,
baseline,有效性,50,0.4575501253132832,0.24961740554579986,,
baseline,有效性,51,0.4156223893065998,0.6445400753093061,,
baseline,有效性,52,0.9934210526315789,0.9499312392998198,,
baseline,有效性,53,0.5280910609857978,0.8413966854306776,,
baseline,有效性,54,0.44454887218045114,0.7331430409659037,,
baseline,有效性,55,0.6152882205513784,0.8843341687644366,,
baseline,有效性,56,0.6433792815371763,0.3972556571835386,,
baseline,有效性,57,0.41327276524644946,0.2666350793523449,,
baseline,有效性,58,0.32858187134502925,0.08138668952061728,,
baseline,有效性,59,0.41854636591478694,0.3835451311334765,,
calibrated,可部署性,0,0.3355263157894736,0.5086565096952909,0.0,0.5086565096952909
calibrated,可部署性,1,0.20582706766917291,0.5154827859121488,0.0,0.5154827859121488
calibrated,可部署性,2,0.15601503759398497,0.5181044717055797,0.0,0.5181044717055797
